Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G01750	4.985	4.565	6.42	5.665	2.675	5.185	6.15	3.53666666666667	3.94333333333333	3.60333333333333	2.95333333333333	3.35666666666667	1.98	2.19	7.33	7.12	5.36	5.25	6	9.385	10.05	9.58333333333333	10.3866666666667	10.3833333333333	10.1233333333333	10.2533333333333	9.88	9.845	9.57	9.79	8.5	8.855	10.1866666666667	8.67666666666667	8.5	8.855	2.875
AT1G01760	2.46	2.13	2.265	1.815	3.795	2.94	4.235	3.41333333333333	3.32666666666667	2.91666666666667	2.77	2.54666666666667	1.79	2.22333333333333	3.26333333333333	6.165	5.35	6.4	6.18	4.545	4.95	4.53666666666667	4.22333333333333	4.04666666666667	4.94	4.34666666666667	4.13666666666667	3.905	3.26666666666667	4.12333333333333	3.875	4.47	5.4	4.23	3.875	4.47	2.925
AT1G01770	7.86	8.19	8.37	8.085	7.93	8.08	9.145	8.07333333333333	8.35	8.15666666666667	8.61	8.2	8.34	8.27666666666667	8.34666666666667	9.04	9.45	9.64	8.66	7.135	6.94333333333333	7.01	6.71666666666667	7.23666666666667	7.20666666666667	7.69	7.18333333333333	7.18	6.93333333333333	7.19	7.875	7.99	8.19	8.46333333333333	7.875	7.99	7.635
AT1G01780	8.525	9.525	9.345	9.115	8.865	8.805	9.61	6.47666666666667	6.93333333333333	6.86	7.87333333333333	7.72	7.89666666666667	7.77333333333333	7.63333333333333	7.825	8.5	8.6	7.43	8.63	8.75333333333333	8.47333333333333	8.96333333333333	8.98666666666667	9.11	9.05	8.91333333333333	8.535	8.50333333333333	8.45	8.66	8.525	8.74333333333333	9.70666666666667	8.66	8.525	6.74
AT1G01790	9.535	9.245	9.08	9.32	9.675	9.785	8.335	9.55666666666667	9.73666666666667	9.47	9.79333333333333	9.78666666666667	9.70666666666667	9.75333333333333	10.8033333333333	10.1	9.96	9.98	9.63	7.185	7.43	7.27333333333333	7.42	7.08666666666667	7.30333333333333	7.57	7.37333333333333	7.305	7.44	7.29333333333333	10.465	10.355	8.31333333333333	11.0166666666667	10.465	10.355	11.0075
AT1G01800	10.725	10.815	11.03	10.905	10.54	11.04	11.255	10.8466666666667	10.67	10.6466666666667	10.6533333333333	10.7633333333333	10.71	10.9033333333333	10.9866666666667	10.8	10.94	11.135	10.82	11.5	11.34	11.6	11.4866666666667	11.4066666666667	11.3366666666667	11.26	11.33	11.415	11.52	11.4466666666667	10.935	11	10.8033333333333	10.66	10.935	11	10.8075
AT1G01820	9.605	9.205	9.595	9.58	9.075	9.07	10.68	10.4866666666667	10.32	10.1733333333333	10.4633333333333	10.2566666666667	10.2266666666667	10.08	9.86666666666667	10.775	10.68	10.39	10.53	9.77	9.52	9.67666666666667	9.63666666666667	9.59333333333333	9.67666666666667	9.66666666666667	9.86	9.64	9.52	9.71666666666667	10.165	10.575	8.94333333333333	9.18	10.165	10.575	9.585
AT1G01830	7.665	7.575	7.42	7.755	8.01	7.8	8.63	6.08333333333333	6.26333333333333	6.12666666666667	6.65333333333333	6.68666666666667	6.88	6.76333333333333	7.10333333333333	6.425	5.99	6.5	5.99	5.78	6.64	6.46333333333333	6.82	6.85333333333333	6.52333333333333	6.48333333333333	6.7	6.555	6.58333333333333	6.91	6.85	8.355	6.67333333333333	6.74	6.85	8.355	6.7925
AT1G01840	7.235	7.41	6.91	6.985	6.885	7.53	7.35	5.48333333333333	6.06333333333333	5.92	6.34	6.60333333333333	6.45	7.02666666666667	7.17	2.67	4.63	6.745	4.95	6.06	5.35	6.03666666666667	6.25	5.07333333333333	6.71666666666667	6.15333333333333	5.77	6.04	5.40333333333333	5.70666666666667	6.4	5.085	6.87	6.2	6.4	5.085	6.82
AT1G01860	7.535	7.96	7.73	7.145	7.73	7.83	7.845	7.59666666666667	7.59	7.99333333333333	8.17	8.34333333333333	8.20666666666667	8.47666666666667	8.16666666666667	8.29	8.45	9.585	7.46	6.78	6.53333333333333	6.49	6.45	6.68666666666667	6.64666666666667	6.73333333333333	6.17333333333333	6.66	6.59333333333333	6.64	8	7.285	8.20666666666667	7.51666666666667	8	7.285	8.42
AT1G01900	7.935	8.285	8.82	8.53	8.455	8.56	7.805	6.08666666666667	7.54666666666667	7.57	8.31	8.39666666666667	7.83666666666667	7.99333333333333	8.6	6.065	5.96	6.415	5.34	6.39	6.15666666666667	6.05333333333333	6.6	6.54333333333333	6.57666666666667	6.57	6.74333333333333	6.425	6.29	5.41333333333333	7.185	6.1	4.43666666666667	6.95666666666667	7.185	6.1	8.08
AT1G01910	9.99	9.95	9.835	9.895	9.97	10.02	9.445	10.0766666666667	10.32	10.5533333333333	9.77333333333333	9.72333333333333	9.68666666666667	9.78666666666667	9.84666666666667	10.38	10.45	9.965	10.15	10.095	10.1666666666667	10.0733333333333	9.99	10.1433333333333	10.1	10.0366666666667	9.99666666666667	9.93	9.98333333333333	10.0933333333333	9.825	10.115	10.9333333333333	9.91666666666667	9.825	10.115	9.93
AT1G01920	7.48	7.64	7.81	7.705	7.465	7.065	7.655	7.24666666666667	6.99333333333333	7.23666666666667	6.65	6.77666666666667	6.91333333333333	7.17	6.53333333333333	7.12	7.39	6.355	6.97	7.39	7.07	7.44666666666667	7.16666666666667	7.42333333333333	7.30666666666667	7.24	7.34333333333333	7.27	7.41	7.17333333333333	6.17	6.705	6.67666666666667	6.30666666666667	6.17	6.705	6.3825
AT1G01930	8.285	8.28	8.33	8.375	8.46	8.315	8.85	8.19	8.40333333333333	8.33	8.4	8.35	8.22666666666667	8.26	8.42333333333333	8.27	8.14	8.995	8.3	7.815	7.96	7.85	7.94	7.54	7.77666666666667	7.95666666666667	7.93	7.825	7.89	7.87666666666667	8.465	9.165	7.13	8.10333333333333	8.465	9.165	8.4675
AT1G01940	9.45	9.365	9.25	9.19	9.15	9.205	8.895	9.29333333333333	10.06	10.0166666666667	8.56	8.75	9.01	8.68	8.43	9.335	9.65	8.705	9.38	9.73	9.49333333333333	9.48666666666667	9.44333333333333	9.58333333333333	9.61	9.46666666666667	9.52	9.56	9.57	9.45	8.61	12.175	9.9	8.44	8.61	12.175	8.3825
AT1G01950	8.4	8.005	7.89	8.04	8.43	8.18	8.24	7.94	7.89666666666667	8.08	7.81	7.81333333333333	7.94	8.11666666666667	7.19333333333333	7.025	7.96	7.685	7.41	7.755	7.83333333333333	7.99666666666667	7.87	7.81333333333333	7.79666666666667	7.79666666666667	8.03333333333333	7.97	8.03333333333333	7.63666666666667	8.2	7.445	7.88333333333333	7.92	8.2	7.445	7.6475
AT1G01960	10.155	10.065	10	10.03	10.39	10.185	10.45	9.61333333333333	9.83333333333333	9.91333333333333	9.96	9.62	9.84	9.50666666666667	9.60666666666667	9.61	9.82	9.69	9.82	9.875	9.79666666666667	9.69333333333333	9.82	9.84666666666667	9.93333333333333	9.81	9.86666666666667	9.71	10	9.89333333333333	9.665	8.965	10.29	10.4	9.665	8.965	9.6325
AT1G01970	8.875	8.915	9.11	8.515	8.975	8.865	8.99	8.35333333333333	9.26	9.47333333333333	9.56666666666667	9.59	9.3	9.47333333333333	9.58333333333333	9.785	10.14	9.64	9.22	6.785	6.79	6.94666666666667	6.78333333333333	6.78	6.58	6.68333333333333	6.96666666666667	6.725	6.62666666666667	6.87	9.11	8.555	9.73333333333333	10.12	9.11	8.555	10.1325
AT1G01980	4.555	8.39	7.705	6.66	1.04	6.375	8.075	2.30666666666667	2.13	1.69666666666667	1.71	0.88	1.88666666666667	1.49666666666667	2.45333333333333	1.87	3.35	1.465	0.69	0.93	2	1.60333333333333	1.51666666666667	1.69333333333333	2.58	1.24666666666667	1.82666666666667	1.39	2.19	2.23	2.02	2.64	2.83666666666667	2.68666666666667	2.02	2.64	1.2925
AT1G01990	7.885	8.37	7.74	7.86	8.67	7.795	8.455	8.32666666666667	8.66	8.34333333333333	8.07333333333333	8.09666666666667	8.01333333333333	7.74333333333333	8.25333333333333	8.165	8.01	8.605	7.67	7.7	7.75666666666667	7.25333333333333	7.76666666666667	7.24666666666667	7.47666666666667	7.20333333333333	7.71	7.675	7.65333333333333	7.74	8.405	8.305	7.29	8.06	8.405	8.305	8.5275
AT1G02000	7.38	8.415	7.91	7.72	7.155	7.625	7.79	7.18333333333333	7.33	7.08333333333333	7.24	7.19	7	6.92	7.47	7.545	6.54	7.31	6.7	7.655	7.88666666666667	7.74666666666667	7.88666666666667	7.81666666666667	7.69333333333333	7.6	7.83	7.8	8.07333333333333	7.88	7.255	7.41	6.72	7.59	7.255	7.41	7.315
AT1G02020	7.785	7.73	7.96	8.02	8.035	7.965	8.26	7.83333333333333	8.05	8.15333333333333	8.03	8.07666666666667	8.15666666666667	7.79666666666667	8.37666666666667	6.96	6.06	7.035	4.6	6.445	6.77333333333333	7.06	6.74666666666667	6.94666666666667	6.81	6.94666666666667	6.76333333333333	6.495	6.81333333333333	6.77	7.745	7.57	6.78666666666667	7.33	7.745	7.57	8.2175
AT1G02050	10.695	11.07	10.815	11.085	11.395	11.3	12.08	5.44333333333333	5.18666666666667	5.59666666666667	5.42333333333333	5.22333333333333	5.4	4.15666666666667	5.15666666666667	5.335	6.27	5.52	5.43	6.44	6.33	5.91333333333333	5.99333333333333	6.32	5.42666666666667	5.97	4.61666666666667	6.005	5.81	5.81	5.385	3.985	5.75	5.01	5.385	3.985	5.745
AT1G02060	5.425	5.055	4.54	4.85	5.83	4.345	6.865	5.91333333333333	5.39	5.31	4.72	4.48	4.55	4.58	5.05	5.295	5.7	2.65	5.07	5.195	4.50666666666667	5.28333333333333	4.72666666666667	4.74666666666667	3.98666666666667	5.33	4.81666666666667	5.43	5.00333333333333	5.4	5.875	5.61	4.54666666666667	5.91333333333333	5.875	5.61	5.3825
AT1G02070	7.36	7.76	7.975	8.045	7.345	7.325	8.53	5.28666666666667	4.42	4.80666666666667	4.86333333333333	4.46	5.30333333333333	4.90333333333333	5.34333333333333	4.505	4.06	1.755	3.71	3.01	3.11666666666667	2.80333333333333	2.94333333333333	4.68333333333333	4.08	4.44	1.94666666666667	4.285	1.8	3.86	5.3	5.77	4.12	3.62	5.3	5.77	4.575
AT1G02080	10.845	10.65	10.78	10.695	10.73	10.8	11.43	10.33	10.56	10.64	10.2666666666667	9.83	10.1233333333333	9.92	10.1366666666667	10.405	10.43	10.405	10.38	10.295	10.4833333333333	10.38	10.3766666666667	10.3666666666667	10.4333333333333	10.5033333333333	10.4133333333333	10.365	10.39	10.4733333333333	9.59	9.24	10.75	10.57	9.59	9.24	10.2825
AT1G02090	9.62	9.37	9.63	9.49	9.44	9.49	8.75	8.51333333333333	9.42333333333333	9.44666666666667	8.54	8.36	8.63	8.65	8.68	8.17	8.05	8.2	8.09	9.355	9.28333333333333	9.44333333333333	9.12666666666667	9.42	9.41333333333333	9.36333333333333	9.63666666666667	9.545	9.14333333333333	9.37666666666667	8.795	12.005	9.21	8.79	8.795	12.005	8.67
AT1G02100	8.36	8.715	8.58	8.245	8.565	8.445	9.135	8.29	8.01333333333333	7.98333333333333	8.96333333333333	8.55333333333333	8.69666666666667	8.14666666666667	7.95	8.82	8.91	8.865	8.85	9.445	9.32666666666667	9.29333333333333	9.24	9.39666666666667	9.36666666666667	9.22333333333333	9.28333333333333	9.145	9.09	9.22	8.96	9.465	8.83	8.33	8.96	9.465	8.5875
AT1G02110	8.545	8.8	8.575	8.495	8.84	9.04	9.24	7.62333333333333	7.63666666666667	7.87333333333333	7.83666666666667	7.35	8.02666666666667	7.48666666666667	7.64	7.555	7.48	7.795	7.42	7.495	7.45333333333333	7.49	7.45666666666667	7.43	7.30666666666667	7.50666666666667	7.61666666666667	7.63	7.57666666666667	7.43333333333333	7.24	7.465	7.71	7.53333333333333	7.24	7.465	7.8525
AT1G02120	9.325	9.485	9.48	9.49	9.44	9.48	10.095	10.1066666666667	9.86333333333333	9.93	10.1066666666667	9.75666666666667	10.05	9.67	9.38	9.805	9.56	9.66	9.78	9.28	9.55	9.52666666666667	9.61666666666667	9.43333333333333	9.61666666666667	9.72333333333333	9.63666666666667	9.305	9.48333333333333	9.69333333333333	9.595	9.54	8.16333333333333	9.46333333333333	9.595	9.54	10.045
AT1G02130	10.105	9.915	9.91	9.93	9.935	9.725	9.5	9.56333333333333	9.68	9.47666666666667	9.94333333333333	9.61666666666667	9.89333333333333	9.75	9.71	9.855	9.78	9.7	9.67	10.135	10.0333333333333	9.99666666666667	10.1	10.1633333333333	10.1	9.99333333333333	10.0833333333333	10.075	9.81666666666667	9.82666666666667	9.945	9.755	9.9	9.87	9.945	9.755	9.5625
AT1G02140	11.95	11.74	11.77	11.89	11.7	11.875	11.935	11.6666666666667	11.9166666666667	11.8866666666667	11.5933333333333	11.9133333333333	11.7966666666667	12.0633333333333	11.0533333333333	11.2	11.35	11.415	11.43	11.935	12.0033333333333	12.0266666666667	11.9966666666667	11.94	11.86	11.91	11.9633333333333	12.04	11.85	11.9133333333333	11.73	12.035	12.5533333333333	11.2066666666667	11.73	12.035	11.4225
AT1G02150	10.26	10.7	10.145	10.07	10.715	10.615	10.78	10.19	10.6233333333333	10.8366666666667	10.8533333333333	10.7666666666667	10.9433333333333	10.93	11.3566666666667	11.005	11.09	11.29	10.05	8.595	8.84333333333333	8.63333333333333	8.63666666666667	8.75	8.60666666666667	8.78666666666667	8.75333333333333	8.79	8.72	8.64333333333333	10.795	10.41	11.43	11.08	10.795	10.41	11.03
AT1G02160	10.57	10.08	10.7	10.615	10.15	10.05	10.475	10.3733333333333	10.1733333333333	10.35	10.3933333333333	10.3733333333333	10.37	10.2866666666667	9.89333333333333	9.96	10.21	9.34	9.91	10.31	9.89	9.79333333333333	9.90333333333333	9.99	10.1166666666667	10.0833333333333	9.77333333333333	10.025	9.79	9.95333333333333	9.3	9.165	10.05	9.08666666666667	9.3	9.165	9.4775
AT1G02170	8.63	9.06	8.87	9.175	8.64	8.54	9.135	10.7666666666667	9.57	9.29666666666667	9.31333333333333	9.37333333333333	9.48666666666667	9.20333333333333	8.71666666666667	9.795	10	9.34	10.2	9.33	9.65	9.72	9.52666666666667	9.38333333333333	9.55333333333333	9.70333333333333	9.64333333333333	9.515	9.69666666666667	9.67333333333333	9.425	9.645	8.52666666666667	9.09666666666667	9.425	9.645	8.94
AT1G02180	8.53	8.085	8.755	8.625	8.46	8.42	8.25	6.15	6.86333333333333	6.85	7.67333333333333	7.69	7.97333333333333	8.06	7.56666666666667	6.285	5.94	6.425	6.59	6.37	6.59666666666667	6.66666666666667	6.64	6.52333333333333	6.77	6.65333333333333	7.06666666666667	6.905	6.58	6.56333333333333	7.265	6.52	8.47333333333333	6.58333333333333	7.265	6.52	7.61
AT1G02190	10.755	11.05	10.825	11.005	11.385	11.115	11.33	4.28	4.4	3.86666666666667	5.04	4.82333333333333	4.28666666666667	4.08333333333333	4.35333333333333	5.125	5.61	4.28	6.18	3.78	3.00666666666667	2.81	3.2	3.50666666666667	2.64666666666667	3.84333333333333	2.23333333333333	2.41	2.21666666666667	2.94	4.405	3.425	3.4	4.16	4.405	3.425	3.885
AT1G02205	12.32	12.785	12.945	12.955	12.89	12.91	12.865	8.68	9.73333333333333	9.88	11.3166666666667	11.33	11.0133333333333	11.7066666666667	11.74	6.075	4.93	7.905	6.77	5.39	4.39666666666667	5.80666666666667	5.66666666666667	5.06333333333333	5.40333333333333	4.99	5.51666666666667	6.11	5.13333333333333	4.34666666666667	8.12	7.58	11.3233333333333	7.58666666666667	8.12	7.58	11.23
AT1G02220	2.49	3.71	3.87	3.875	3.315	3.165	4.44	6.92333333333333	6.72666666666667	5.64666666666667	3.90666666666667	4.35	4.08666666666667	3.88666666666667	6.54333333333333	6.67	5.97	6.455	6.26	10.245	8.92333333333333	9.51	8.37333333333333	8.55	8.54666666666667	9.27	9.01666666666667	8.84	8.41	7.93333333333333	5.83	5.4	8.20333333333333	8.23666666666667	5.83	5.4	6.395
AT1G02250	4.985	2.42	3.065	4.945	4.24	4.55	2.82	4.56333333333333	4.33	3.98666666666667	4.31666666666667	2.74666666666667	4.78333333333333	4.41333333333333	4.13666666666667	4.51	3.12	3.305	4.69	3.87	3.09333333333333	4.35333333333333	2.87	4.01666666666667	3.34	4.18333333333333	4.36333333333333	4.965	3.26	3.34333333333333	2.265	5.38	3.55666666666667	6.22	2.265	5.38	3.79
AT1G02260	8.755	8.68	8.92	9.055	8.59	8.555	8.99	8.56666666666667	8.49666666666667	8.24666666666667	8.63666666666667	8.41	8.63666666666667	8.39	8.50333333333333	7.275	7.74	7.035	6.44	8.915	8.59333333333333	8.56333333333333	8.83666666666667	8.98	8.91	9.06666666666667	8.71	8.75	8.89666666666667	8.67	8.055	7.905	8.12333333333333	7.94333333333333	8.055	7.905	7.3975
AT1G02270	9.04	8.7	8.935	8.84	8.66	9.08	8.745	9.82333333333333	10.5033333333333	10.62	9.66666666666667	9.67666666666667	9.64666666666667	9.80666666666667	9.54333333333333	8.78	8.9	9.325	8.51	8.815	8.87	8.86	8.84666666666667	8.73	8.86	8.75	8.91	8.64	9.09333333333333	8.42	8.895	8.78	7.93333333333333	9.01666666666667	8.895	8.78	9.5525
AT1G02280	10.01	10.425	9.96	9.775	10.52	10.45	10.47	10.23	10.54	10.7833333333333	10.4366666666667	10.33	10.4433333333333	10.75	10.75	11.28	11.04	11.525	11.26	8.23	8.61	8.35666666666667	8.58666666666667	8.48333333333333	8.48666666666667	8.45666666666667	8.57	8.48	8.21	8.33666666666667	10.34	10.555	11.3066666666667	10.2833333333333	10.34	10.555	10.865
AT1G02300	8.4	8.23	8.695	8.48	8.225	8.085	8.82	8.35666666666667	8.76	8.33666666666667	11.2033333333333	10.1466666666667	10.7166666666667	9.91	8.86	10.585	9.83	11.15	9.86	5.905	6.41	5.68666666666667	6.33	6.52666666666667	6.65333333333333	6.81666666666667	6.71333333333333	6.295	5.69	5.22333333333333	8.56	8.59	6.92	8.01333333333333	8.56	8.59	8.25
AT1G02305	10.285	10.62	11.015	10.92	10.49	10.79	11.56	10.2233333333333	10.4333333333333	10.2166666666667	11.85	11.4033333333333	11.5166666666667	11.0833333333333	11.2633333333333	10.495	10.73	10.515	10.32	11.07	11.11	11.24	11.2166666666667	11.2166666666667	11.15	11.2566666666667	11.44	11.25	10.88	10.89	11.535	11.29	11.0233333333333	10.7666666666667	11.535	11.29	10.755
AT1G02310	6.345	6.145	6.54	5.92	6.045	6.26	6.275	5.88	5.79	5.75333333333333	5.79	4.90666666666667	5.50333333333333	5.17333333333333	6.13	7.11	7.11	6.515	6.32	8.13	8.08	8.45	8.25333333333333	8.2	8.24333333333333	8.31333333333333	8.40333333333333	8.375	8.25666666666667	7.31666666666667	5.84	6.285	4.85333333333333	4.60666666666667	5.84	6.285	5.145
AT1G02320	1.875	2.365	1.436965	-0.941175	2.715	1.920215	1.585	1.3	-0.548233333333333	-0.189066666666667	2.97666666666667	-0.28903	2.18333333333333	1.67022666666667	1.90666666666667	0.737865	-1.37808	2.97	1.08	3.695	2.96333333333333	0.899466666666667	0.19685	2.80666666666667	2.47241	4.10666666666667	1.80155666666667	4.22	1.82456666666667	2.92	2.28	-0.63223	3.26	3.87333333333333	2.28	-0.63223	-0.3589675
AT1G02330	9.905	9.58	9.35	9.385	9.685	9.805	9.505	9.01	9.45333333333333	9.15	8.74666666666667	8.86666666666667	8.81666666666667	8.83	9.02666666666667	8.53	8.88	8.525	9.06	9.67	9.44666666666667	9.42333333333333	9.43666666666667	9.47333333333333	9.29333333333333	9.49	9.45	9.49	9.39666666666667	9.46666666666667	8.63	8.555	8.96666666666667	8.11333333333333	8.63	8.555	8.98
AT1G02340	6.88	7.395	7.525	7.65	8.185	8.1	8.17	5.25666666666667	4.65	2.95	9.08	7.68	9.01666666666667	8.7	7.23333333333333	6.335	6.06	7.265	6.53	7.22	7.24666666666667	7.00666666666667	6.98	7.13666666666667	6.91	6.91333333333333	6.91666666666667	7.145	6.33333333333333	6.34333333333333	7.195	7.08	7.22	7.66666666666667	7.195	7.08	7.5175
AT1G02360	3.14	1.25	1.91	0.63	1.155	2.78	2.79	8.88666666666667	7.52666666666667	7.84333333333333	7.97666666666667	8.71333333333333	7.97666666666667	8.30333333333333	7.50666666666667	8.44	7.73	8.46	8.74	11.255	11.0366666666667	11.5533333333333	11.5466666666667	11.3433333333333	11.1866666666667	11.0933333333333	11.6966666666667	11.1	11.4433333333333	11.6333333333333	8.39	7.2	8.84	9.79333333333333	8.39	7.2	6.23
AT1G02370	7.765	8.035	7.72	7.63	7.83	8.015	7.59	7.51333333333333	7.94	8.06	7.25666666666667	7.09	7.32666666666667	7.12	6.80666666666667	6.91	7.02	6.385	6.31	7.79	7.52666666666667	7.54333333333333	7.58666666666667	7.43666666666667	7.6	7.52	7.54333333333333	7.705	7.67	7.59	6.805	6.775	7.51	5.3	6.805	6.775	6.9925
AT1G02390	5.095	4.65	5.84	5.315	5.535	5.585	8.155	7.03666666666667	6.53666666666667	5.55333333333333	8.13666666666667	7.87	8.23	7.99	6.56	5.45	5.22	5.43	4.84	5.72	5.44333333333333	5.85	5.95666666666667	6.02333333333333	6.32333333333333	6.01	6.15	5.855	6.29333333333333	5.78	5.655	3.325	6.48	4.48333333333333	5.655	3.325	8.905
AT1G02400	5.73	5.765	5.89	5.755	5.895	6.12	5.34	9.80666666666667	8.6	7.96	9.16333333333333	8.95	8.69666666666667	8.96666666666667	6.55333333333333	9.965	9.77	9.54	10.41	8.72	9.21333333333333	9.54	9.48333333333333	8.72666666666667	8.65333333333333	8.66	8.72666666666667	8.335	10.5433333333333	10.75	8.185	7.955	7.34666666666667	7.93	8.185	7.955	6.5875
AT1G02410	9.39	9.62	9.57	9.46	9.705	9.58	9.58	10.25	9.52333333333333	9.25	9.32333333333333	9.47	9.41	9.34333333333333	9.38666666666667	9.475	9.83	9.1	9.36	10.075	9.65666666666667	9.88333333333333	9.63	9.8	9.62333333333333	9.67333333333333	9.57333333333333	9.65	9.72	9.52666666666667	9.255	9.455	9.63666666666667	9.51333333333333	9.255	9.455	9.49
AT1G02420	6.455	6.4	5.86	6.07	6.495	6.61	6.05	6.5	6.67333333333333	6.61666666666667	5.80666666666667	6.17666666666667	6.04333333333333	5.8	6.46	6.69	5.71	5.53	6.08	6.21	6.17	6.4	6.29333333333333	6.41	6.61666666666667	6.73666666666667	5.80333333333333	6.195	5.91	5.83333333333333	6.05	4.55	6.64666666666667	3.77333333333333	6.05	4.55	6.22
AT1G02450	8.105	6.61	7.18	7.645	7.915	7.995	5.17	6.56	6.77666666666667	6.01	5.88666666666667	6.53666666666667	7.25333333333333	6.70333333333333	5.97666666666667	4.905	3.08	3.77	2.58	5.495	5.05	6.18666666666667	4.92333333333333	5.32666666666667	5.00333333333333	5.55333333333333	5.38	5.705	5.15666666666667	4.89	4.855	5.22	5.3	3.92	4.855	5.22	6.6775
AT1G02460	5.775	5.595	5.21	5.575	6.095	6.025	6.06	6.28333333333333	6.62666666666667	6.14	7.42666666666667	7.16	7.46	7.03333333333333	6.60666666666667	6.865	5.8	6.845	6.24	7.06	6.45666666666667	6.50666666666667	7.17	6.69333333333333	6.57333333333333	6.74333333333333	6.78	6.695	6.87666666666667	7.04	5.96	5.8	6.96666666666667	5.38333333333333	5.96	5.8	5.8
AT1G02470	8.32	8.795	9.505	9.42	7.7	8.52	8.84	7.98	6.67666666666667	6.30666666666667	7.43333333333333	5.89333333333333	7.13666666666667	5.30666666666667	6.27666666666667	6.53	7.21	7.255	6.68	5.825	4.41	5.62666666666667	4.69666666666667	5.35333333333333	4.8	5.74666666666667	4.79333333333333	5.175	5.58	3.88333333333333	5.39	5.93	7.97333333333333	5.07666666666667	5.39	5.93	5.6425
AT1G02475	9.64	9.14	9.625	9.905	9.08	9.135	8.495	10.3166666666667	10.9333333333333	10.7866666666667	10.9833333333333	10.9166666666667	10.9533333333333	10.6466666666667	10.96	10.645	10.57	10.685	9.78	7.335	6.95666666666667	7.11333333333333	6.90333333333333	7.32666666666667	7.08	7.23	7.32333333333333	7.41	7.34333333333333	7.52666666666667	10.595	10.845	9.71	10.7366666666667	10.595	10.845	10.645
