	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT1G52660	0.6338	0	0	0	0	0	0	0	0	0	0	0.14038	0	0.02651	0
AT5G54050	0.6338	0.09399	0	0	0	0	0	0	0	0	0	0.14038	0.14797	0	0
AT5G58010	0.6338	0.09399	0	0	0	0	0	0	0	0	0	0.14038	0	0.14797	0
AT4G16210	0.63284	0.36568	0	0	0	0	0	0.03174	0	0	0	0.21958	0	0	0
AT1G73340	0.63261	0	0	0	0	0	0	0.03084	0	0	0	0.33172	0.23143	0	0
AT5G54780	0.63118	0.2974	0	0	0	0	0	0.03037	0	0	0	0.25568	0	0	0
AT5G46520	0.6303	0	0	0	0	0	0	0	0	0	0	0.13969	0.10699	0.02648	0.13626
AT5G59520	0.62966	0.43129	0	0	0	0	0	0	0	0	0	0.22053	0	0	0
AT1G08770	0.62916	0.24609	0	0	0	0.05455	0.05455	0.62916	0	0	0	0	0	0	0
AT5G43280	0.62916	0.24609	0	0	0	0	0	0.62916	0	0	0	0	0.05455	0	0
AT5G10870	0.62915	0.22802	0	0	0	0	0	0	0	0	0	0.14027	0.06756	0	0
AT3G57140	0.62901	0	0	0	0	0	0	0	0	0	0	0.22184	0.47108	0	0
AT2G17600	0.6288	0.09412	0	0	0	0	0	0.22779	0	0	0.02729	0.10248	0	0	0
AT5G49080	0.6288	0.09412	0.02729	0	0	0	0.22779	0	0.02729	0	0	0.10248	0	0	0
AT5G61650	0.6288	0.09412	0.02729	0	0	0	0.22779	0	0.02729	0	0	0.10248	0	0	0
AT1G18620	0.62746	0.09944	0	0	0	0	0	0.42945	0	0	0.08294	0.03344	0	0	0
AT2G01900	0.62654	0.62654	0	0	0	0	0	0	0	0	0	0.12482	0	0	0.10528
AT1G66950	0.62637	0.02658	0	0	0	0	0	0	0	0	0.07656	0	0	0	0.19016
AT3G50760	0.626	0	0	0	0	0	0	0	0	0	0	0.51617	0.23548	0	0
AT3G06460	0.62586	0	0	0	0	0	0	0	0	0	0	0.36551	0	0	0
AT1G10720	0.62581	0.05327	0	0.05327	0	0.14869	0	0.62581	0	0	0	0.08905	0	0	0
AT4G14950	0.62581	0	0	0	0	0.14869	0	0.62581	0	0	0	0.08905	0	0	0
AT2G37670	0.62558	0.02657	0	0	0	0	0	0	0	0	0	0.13888	0.10644	0.14637	0
AT5G62050	0.62461	0	0	0	0	0.12798	0	0	0	0.02865	0	0.28938	0.06838	0	0
AT2G44110	0.6236	0.15991	0	0	0	0	0	0	0	0	0	0.21373	0	0.02743	0
AT1G14550	0.6229	0.15991	0	0	0	0	0	0	0	0	0.22605	0	0	0	0
AT2G01980	0.6229	0.15991	0	0	0	0	0	0	0	0	0	0.06483	0.22605	0	0
AT3G62680	0.6229	0.15991	0.02763	0	0	0	0.22605	0	0.02763	0	0	0.06483	0	0.02763	0
AT1G51860	0.62272	0.15935	0.02695	0	0	0	0.02695	0	0	0	0	0.1759	0	0	0.08112
AT1G33030	0.6212	0	0	0	0	0	0	0	0	0.03056	0	0	0	0	0.35273
AT3G01980	0.6212	0.55716	0.04482	0	0	0	0	0	0	0	0	0.26096	0	0	0
AT5G46360	0.62116	0.09229	0	0	0.14518	0.02618	0	0.02618	0	0	0.07577	0	0	0	0
AT5G54200	0.62045	0.02678	0	0	0	0.12572	0	0.02678	0	0	0	0.1752	0.10593	0.02678	0
AT5G46230	0.62043	0.15863	0	0	0	0	0	0.02669	0	0	0	0.13802	0.10586	0	0
AT5G22580	0.62032	0	0	0	0	0.62032	0	0	0	0	0	0	0	0.28137	0
AT3G60540	0.61996	0	0	0	0	0.0335	0	0.42447	0	0	0	0.0335	0.11169	0	0
AT2G41780	0.61966	0	0	0	0	0	0	0.02687	0	0	0	0.17507	0.14543	0	0
AT3G03000	0.61852	0.29092	0	0	0	0	0	0	0	0	0	0.13941	0	0	0
AT5G20550	0.61781	0.358	0	0	0	0	0	0	0	0	0	0.28898	0	0	0
AT5G62420	0.61781	0.358	0	0	0	0	0	0	0	0	0	0.28898	0	0	0
AT5G02420	0.61768	0	0	0	0	0	0	0.61768	0	0	0	0.08871	0.16629	0	0
AT5G13990	0.61761	0	0	0	0	0	0	0	0	0	0	0.2118	0	0	0
AT1G08730	0.61736	0	0	0	0	0	0	0	0	0	0	0	0.50198	0.27121	0
AT5G25440	0.61629	0	0	0	0	0	0	0	0	0	0	0.1742	0	0	0.13401
AT3G50150	0.61611	0.15876	0	0	0	0	0	0	0	0	0	0.2486	0	0	0
AT5G27830	0.61544	0	0	0	0	0.3226	0	0.02976	0	0	0	0.13958	0	0	0
AT5G29090	0.61531	0	0	0	0.02625	0.12443	0	0.02625	0	0	0	0	0	0	0.13335
AT2G15370	0.6145	0.6145	0	0	0	0	0	0	0	0	0	0	0	0	0.31
AT3G11320	0.61286	0.17787	0	0	0	0	0	0.61286	0	0	0	0.08854	0	0	0
AT1G09170	0.61216	0	0	0	0	0.03352	0	0.41928	0	0	0	0.10585	0	0	0
AT2G44380	0.61194	0.41919	0	0	0	0	0	0	0	0	0	0.1421	0	0	0
AT3G05860	0.61106	0	0	0	0	0	0	0.02675	0	0	0	0.13631	0.14361	0	0.13299
AT4G00070	0.61106	0	0	0	0	0	0	0	0	0	0	0.13631	0.14361	0	0
AT4G17570	0.61106	0	0	0.02675	0	0	0.02675	0	0	0.02675	0	0.13631	0.14361	0	0.13299
AT5G48430	0.61106	0	0	0	0	0	0	0	0	0	0	0.13631	0.14361	0	0
AT5G40590	0.61083	0	0	0	0	0	0	0	0	0	0	0.13649	0	0	0.18625
AT3G27300	0.61002	0	0	0.02751	0.02751	0	0.22168	0	0.02751	0.02751	0	0.13673	0	0	0
AT2G24255	0.60988	0.15704	0	0	0.02766	0	0	0.22173	0	0.02766	0.02766	0	0	0	0.08059
AT1G11000	0.60926	0	0	0	0	0	0	0	0	0	0	0.32956	0.57196	0.04987	0
AT2G21090	0.60896	0	0	0	0	0.32335	0	0	0	0	0	0.43046	0	0	0
AT1G14080	0.60845	0	0	0	0	0	0	0	0	0	0	0.32694	0.53338	0	0
AT2G39720	0.60803	0.115	0	0.05337	0	0.14581	0	0.60803	0	0	0	0	0	0	0
AT5G56020	0.60803	0.115	0	0	0.05337	0.14581	0.05337	0.60803	0.05337	0	0	0	0.05337	0	0
AT2G17590	0.60788	0.28621	0	0	0	0	0	0	0	0	0	0.13743	0	0	0
AT4G15400	0.60788	0.28621	0	0	0	0	0	0	0	0	0	0.13743	0	0	0.08151
AT2G34500	0.60742	0.60742	0	0	0	0	0	0	0	0	0.19219	0	0	0	0
AT1G26700	0.60717	0.16804	0	0	0	0	0	0	0	0	0	0.5366	0	0	0
AT3G57630	0.60679	0.15588	0	0	0	0	0	0	0	0	0	0.17198	0	0.02705	0
AT4G27710	0.60575	0.60575	0	0	0	0	0	0	0	0	0	0.19178	0	0	0
AT2G32380	0.60552	0.35367	0	0	0	0	0	0	0	0	0	0.42844	0	0	0
AT3G24290	0.60508	0.22056	0	0	0	0	0	0	0	0	0	0.20855	0.06676	0	0
AT4G34880	0.60508	0.22056	0	0	0	0	0	0	0	0	0	0.20855	0.06676	0	0
AT5G04970	0.60446	0	0	0	0	0	0	0	0	0	0	0.35777	0.4541	0	0
AT4G16600	0.60433	0.11465	0	0.60433	0	0.05344	0	0	0	0.05344	0	0	0	0	0.15361
AT3G01420	0.60377	0.60377	0.05341	0	0	0	0.05341	0	0	0	0	0	0	0	0
AT5G26240	0.60377	0.05341	0.05341	0.05341	0	0.14514	0	0.60377	0	0	0	0.12221	0.05341	0	0
AT1G75300	0.60363	0	0	0	0.38593	0	0	0.60363	0.05938	0	0	0	0	0	0
AT5G51270	0.6028	0	0	0	0	0	0.02614	0	0	0	0.0742	0.09822	0	0	0
AT1G57590	0.60265	0	0	0	0	0	0	0	0	0	0	0.53263	0.15451	0	0
AT5G38980	0.60249	0.41506	0	0	0	0	0	0	0	0	0	0	0	0	0.39802
AT3G53150	0.60246	0	0	0	0.1415	0	0	0	0	0	0.07427	0	0	0	0.07864
AT1G42540	0.60243	0.0421	0	0	0.3783	0	0	0.0421	0.46235	0	0	0	0	0	0
AT5G58350	0.60174	0.60174	0	0	0	0	0	0	0	0	0	0	0	0	0.40489
AT2G38960	0.60172	0	0	0	0	0.12282	0	0.02704	0	0	0	0.17071	0.14198	0	0
AT1G51800	0.60169	0.15467	0	0	0	0	0	0	0	0	0	0.13472	0	0	0
AT3G61790	0.60135	0.05344	0	0.05344	0	0.14476	0	0.60135	0.05344	0	0	0	0.1265	0	0
AT1G79410	0.60048	0.41166	0	0	0	0	0	0	0	0	0.17564	0	0	0	0.03403
AT3G60440	0.60044	0.15594	0	0	0	0	0	0	0	0	0	0.27898	0	0	0
AT5G64120	0.60038	0.60038	0	0	0	0	0.42069	0	0	0	0	0	0	0	0
AT5G24310	0.60021	0	0.05355	0.05355	0.16288	0	0	0.60021	0	0.05355	0	0	0	0	0
AT2G17280	0.59934	0	0	0	0	0	0	0	0	0	0	0.49571	0.41511	0	0
AT3G26470	0.59815	0.59815	0	0	0	0	0	0	0	0	0	0	0	0	0.45232
AT2G18980	0.59785	0.21859	0	0	0	0	0	0	0.02896	0	0	0.24229	0	0	0
AT5G60460	0.59785	0	0.02896	0	0	0	0	0	0	0	0.21859	0.24229	0	0	0
AT3G01900	0.59776	0	0	0	0	0	0	0	0	0	0	0.16977	0.14124	0	0.13086
AT5G43390	0.59776	0	0	0	0	0	0	0	0	0	0	0.16977	0.14124	0.0271	0
AT1G28670	0.59757	0.28145	0	0	0	0	0	0	0.02855	0	0	0	0	0	0.08028
AT1G31540	0.59668	0.03065	0	0	0	0.12499	0	0	0	0	0	0.1014	0	0	0.3394
AT5G65290	0.59642	0	0	0	0	0	0	0.59642	0	0	0	0	0.12593	0	0
AT2G32620	0.59628	0	0	0	0	0	0	0	0	0	0	0.38488	0	0	0
AT5G36940	0.59574	0.53439	0	0	0	0	0.04361	0	0	0	0	0.18164	0	0	0
AT5G44480	0.59574	0.53439	0	0	0	0	0	0	0	0	0.08962	0.18164	0	0	0
AT4G37330	0.59566	0	0	0	0	0	0	0	0	0	0	0.49518	0.55993	0	0
AT5G24460	0.59487	0.53672	0	0.07155	0	0	0.07155	0.59487	0	0	0	0	0	0	0
AT1G53790	0.59366	0	0	0.05361	0	0	0	0.59366	0	0	0	0	0.12562	0	0
AT1G04160	0.59354	0	0	0	0.14051	0	0	0.02725	0	0	0	0.13343	0.17826	0	0
AT3G18200	0.59317	0.46972	0	0	0	0	0	0	0	0	0	0.1071	0	0	0.13866
AT3G06150	0.5928	0.09354	0	0	0.03113	0	0	0	0	0.03113	0	0.34707	0	0	0
AT1G60130	0.59258	0	0	0	0	0	0	0	0	0	0	0.13328	0.14035	0	0.18146
AT1G66930	0.59258	0	0	0	0	0	0	0	0	0	0	0.13328	0.14035	0	0.18146
AT1G77500	0.59258	0	0.02729	0.02729	0	0	0	0	0	0	0	0.13328	0.14035	0	0.18146
AT4G09100	0.59258	0	0	0	0	0	0	0	0	0	0	0.13328	0.14035	0	0.18146
AT4G28710	0.59258	0	0	0	0	0	0	0.02729	0	0	0	0.13328	0.14035	0	0.18146
AT5G13150	0.59258	0	0	0	0	0	0	0	0	0	0	0.13328	0.14035	0.02729	0.18146
AT5G41610	0.59258	0	0	0	0	0	0	0	0	0	0	0.13328	0.14035	0	0.18146
AT1G17350	0.59222	0.02754	0	0	0	0.12165	0	0	0	0	0	0.204	0	0.14047	0
AT5G15130	0.59205	0	0	0	0	0	0	0	0	0	0	0.38227	0.14451	0	0.03263
AT3G56000	0.59035	0.15312	0	0	0	0	0	0.0282	0	0	0	0.23901	0	0	0
AT2G04500	0.59013	0.34194	0	0	0	0	0	0	0	0	0	0.20622	0	0	0.03171
AT3G14067	0.58942	0.58942	0	0	0	0	0	0	0	0	0	0.22158	0	0	0
AT5G13330	0.5892	0.34128	0	0	0	0	0.03139	0	0	0.03139	0	0	0	0	0.18352
AT5G07460	0.58821	0.21478	0	0	0	0	0	0	0	0.02806	0	0.09808	0	0	0.18083
AT5G02330	0.58747	0.15123	0	0	0	0	0	0	0	0	0	0.13175	0	0	0.07758
AT2G04680	0.58736	0.15329	0	0	0	0	0	0	0	0	0	0.09903	0	0	0.28295
AT4G27300	0.58678	0	0	0	0	0	0	0	0	0	0.07676	0	0	0	0.33387
AT1G19900	0.5858	0.21513	0	0	0	0	0	0	0	0	0	0.27305	0	0	0
AT1G73250	0.5858	0.21513	0	0	0	0	0	0	0	0	0	0.27305	0	0	0
AT5G01550	0.58575	0.52557	0	0	0	0	0	0	0	0	0	0.21339	0	0	0
AT1G02430	0.58573	0.15274	0	0	0	0	0	0	0	0	0	0.27259	0.10326	0	0
AT3G50130	0.58277	0.15288	0	0	0	0	0	0	0	0	0	0.30641	0	0	0
AT5G59940	0.58277	0.15288	0	0	0	0	0.03005	0	0.03005	0	0	0.30641	0	0	0.03005
AT2G02680	0.5818	0	0	0	0	0	0	0	0	0	0	0.23583	0	0	0.1289
AT1G18860	0.58148	0	0	0	0	0	0	0	0	0	0	0.1319	0	0	0.22936
AT4G01630	0.58111	0.15348	0	0	0	0	0	0	0	0	0	0.34057	0	0	0
AT1G30140	0.58084	0.33649	0	0	0	0	0	0	0	0	0	0	0	0	0.13101
AT5G19220	0.58036	0.5208	0	0	0	0	0	0	0	0	0.22302	0	0	0.04435	0.09308
AT3G27950	0.58031	0	0	0	0	0	0	0	0	0	0	0.15256	0.15914	0	0.58031
AT5G22555	0.58031	0	0	0	0	0	0	0	0	0	0	0.15256	0.15914	0	0.58031
AT5G38930	0.58031	0	0	0	0	0	0	0	0	0	0	0.15256	0.15914	0	0.58031
AT1G13610	0.5802	0.03387	0	0	0	0	0	0.39809	0	0.03387	0.12492	0	0	0	0.1332
AT3G27470	0.58019	0.1496	0	0	0	0	0	0.02657	0	0	0	0.09577	0.06348	0	0
AT5G43520	0.58018	0.27414	0	0	0	0	0	0	0	0	0	0.16702	0	0	0
AT5G57540	0.58014	0.21244	0	0	0	0	0.21244	0	0.02859	0	0	0.09753	0	0.02859	0
AT4G37960	0.58007	0.52046	0	0	0	0	0	0	0	0	0	0.14413	0	0	0
AT1G03370	0.58	0	0	0.0277	0	0	0	0	0	0.0277	0	0.13126	0.17498	0	0.17833
AT4G31470	0.57994	0.15061	0	0	0	0	0	0	0	0	0.21194	0.13144	0	0	0
AT4G39270	0.57992	0.52034	0	0	0	0	0	0	0	0	0	0.17777	0.11521	0	0
AT1G63600	0.57979	0	0	0	0.13881	0	0	0	0	0	0	0	0	0.24905	0.12878
AT4G01900	0.57961	0.21558	0.03357	0.03357	0	0	0	0	0	0	0.07907	0.37485	0	0	0
AT3G22750	0.57852	0	0	0.03146	0	0	0	0.21381	0	0	0	0	0.32323	0	0.0812
AT3G19320	0.57843	0.21962	0	0	0	0	0	0	0	0	0	0.47752	0	0	0
AT1G18390	0.57807	0.27379	0	0	0	0	0	0	0	0.03036	0	0.23575	0	0	0.08015
AT3G13682	0.57672	0	0	0	0.03475	0.2154	0	0.39606	0	0	0	0.03475	0	0	0.08402
AT1G15640	0.57541	0.39499	0	0	0	0	0	0	0	0	0	0.16945	0	0	0.03413
AT3G01100	0.57541	0.05778	0	0.57541	0	0	0.05778	0.05778	0	0	0	0	0.33385	0	0
AT1G47840	0.57513	0	0	0	0	0	0	0	0	0	0	0.13169	0.13851	0.02936	0.27744
AT2G26820	0.57513	0	0	0	0	0	0	0	0	0	0	0.13169	0.13851	0	0.27744
AT3G07380	0.57513	0	0	0	0	0	0	0	0	0	0	0.13169	0.13851	0	0.27744
AT2G28970	0.57508	0.14875	0	0	0	0	0	0	0	0	0	0.16398	0	0	0.07678
AT4G03630	0.57504	0	0	0	0.02678	0	0.02678	0	0.16385	0.02678	0.07247	0.12958	0	0	0.07662
AT5G04820	0.57448	0.20979	0	0	0	0	0	0	0	0	0	0.13002	0	0	0
AT1G80660	0.5738	0	0.5738	0.0547	0	0	0	0	0	0	0	0.11959	0.22773	0	0
AT3G19553	0.5738	0.22773	0.0547	0.0547	0	0	0	0.5738	0	0.0547	0	0.11959	0	0	0
AT5G15600	0.5738	0.22773	0	0	0	0.0547	0	0.5738	0	0	0	0.11959	0	0	0
AT1G51850	0.57313	0.14949	0	0	0	0	0	0	0	0	0	0.23271	0	0	0
AT3G21160	0.57309	0	0	0	0	0.30507	0	0.39441	0	0	0	0.07055	0.03705	0	0
AT5G63600	0.57309	0.57309	0	0	0	0	0	0	0	0	0	0.15088	0	0	0
AT3G62280	0.573	0	0	0	0	0	0	0	0	0	0	0.33603	0.13967	0	0.12983
AT1G06080	0.57278	0	0	0	0	0	0	0	0	0	0	0.43917	0.25211	0	0
AT1G16020	0.57239	0	0	0	0	0	0	0	0	0	0.08025	0	0.39343	0.25026	0
AT1G79450	0.57234	0.14797	0	0	0.13584	0	0	0	0	0	0	0.09492	0.06309	0	0
AT4G28040	0.57216	0.57216	0	0	0	0	0	0	0	0	0.18366	0	0	0	0
AT1G29020	0.57198	0	0	0	0	0	0	0	0	0	0	0.13651	0	0	0.42581
AT5G26230	0.57195	0	0	0	0	0	0	0	0	0	0	0.47225	0.21748	0	0
AT3G18450	0.57147	0.2088	0	0	0	0	0	0	0	0	0	0.12946	0	0	0.07692
AT4G19520	0.5713	0	0	0	0	0	0	0	0	0	0	0.13009	0.20928	0	0.17637
AT2G03720	0.57129	0	0	0	0	0	0	0	0	0	0	0.13331	0.14004	0.35567	0
AT2G29740	0.57099	0.27042	0	0	0	0	0.02997	0	0	0.21031	0	0	0	0	0
AT5G22890	0.57031	0.09238	0	0	0	0	0	0	0	0	0	0.09984	0	0	0.37479
AT1G33600	0.57006	0.14975	0	0	0	0	0	0	0	0	0	0.13099	0.28185	0	0
AT2G18350	0.57005	0.15018	0	0.30013	0.03021	0.03021	0	0	0	0.03021	0	0	0	0	0.12837
AT1G72870	0.56974	0.1473	0	0	0	0.11712	0	0	0	0	0	0.09449	0	0	0
AT3G24140	0.56915	0.08714	0	0	0.02689	0.11727	0	0	0.02689	0	0.07208	0	0	0	0.17478
AT3G11040	0.56885	0	0	0	0	0	0	0	0	0	0	0.06289	0.28102	0	0
AT3G53210	0.56853	0.39179	0	0	0	0	0	0	0	0	0	0.33656	0	0	0
AT5G41280	0.56821	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56821
AT4G35110	0.56802	0.15186	0	0	0	0	0	0	0	0	0	0.36737	0	0	0
AT1G67750	0.56778	0.39896	0	0	0	0	0	0	0	0	0	0.56778	0	0	0
AT1G24400	0.56735	0.15772	0	0	0.14602	0	0	0	0	0	0.47957	0	0	0	0
AT4G30640	0.56726	0.20814	0	0	0	0	0	0	0	0	0	0.19692	0	0	0
AT2G29120	0.56689	0	0	0	0.13476	0	0	0.02673	0	0	0.11676	0	0	0.13476	0
AT5G45840	0.56685	0.15113	0	0	0.35305	0	0	0	0	0	0	0.13257	0	0.03235	0
AT5G61010	0.56685	0	0	0	0	0	0	0	0	0	0	0.26951	0.42589	0	0
AT3G62100	0.56678	0	0	0	0	0.13901	0	0.05345	0	0	0	0	0.1219	0.56678	0
AT3G28550	0.56648	0.14786	0	0	0	0	0	0	0	0	0	0.19645	0	0	0.17504
AT2G39530	0.56597	0.20926	0	0	0	0	0	0	0	0	0	0.29844	0	0	0
AT4G38540	0.5659	0.5089	0.05289	0	0	0	0	0	0	0	0	0	0	0	0.42599
AT1G63650	0.56565	0	0	0	0	0	0	0.56565	0	0	0	0.44032	0	0	0
AT1G17120	0.56557	0.51068	0	0.07157	0	0	0	0.56557	0	0	0	0	0	0	0
AT2G29070	0.56539	0.02903	0	0	0	0	0	0.02903	0	0	0	0.1296	0.24357	0	0
AT1G37607	0.56458	0.14999	0	0	0	0	0	0	0	0.03154	0	0.33137	0	0	0
AT4G27270	0.56409	0.15105	0	0	0	0	0	0	0	0	0	0.36495	0	0.03304	0
AT1G05320	0.56408	0.16765	0	0.05438	0	0	0	0.56408	0	0	0	0.18181	0	0	0
AT2G38940	0.56376	0.14763	0	0	0	0	0.02874	0.02874	0.16249	0	0	0.22937	0	0	0
AT4G22300	0.56332	0.3294	0	0	0	0	0	0	0	0	0	0.36595	0	0	0
AT3G29780	0.56329	0.20687	0	0	0	0	0	0	0	0	0	0.19573	0	0	0.02866
AT5G64410	0.56313	0.50546	0	0	0	0	0	0	0	0	0	0.14141	0	0	0.18564
AT5G57970	0.56275	0.38752	0.03707	0	0	0.03707	0	0	0	0	0.29991	0	0	0	0.08486
AT3G02240	0.56265	0.26654	0	0	0	0	0	0	0	0	0	0.12959	0	0	0.17501
AT5G41730	0.56191	0.08633	0	0	0	0	0.02689	0.02689	0	0	0	0.16064	0	0.13389	0
AT1G66030	0.56095	0	0	0	0	0	0.20646	0	0.02922	0	0	0.22862	0	0	0.1259
AT3G50140	0.56074	0.14646	0	0	0	0	0	0	0	0	0	0.22784	0	0	0
AT5G11630	0.5607	0	0	0	0	0.47499	0	0	0	0	0	0.36785	0	0	0
AT1G14540	0.56066	0.15595	0	0	0	0	0	0	0	0	0.47394	0	0	0	0
AT5G03640	0.56014	0	0.56014	0	0	0	0	0	0	0.22333	0	0	0	0	0.14678
AT2G15500	0.56013	0	0	0	0	0	0	0	0	0	0	0.16746	0.42051	0	0
AT3G49950	0.55981	0.0336	0	0	0	0.1213	0	0.38441	0	0	0.07745	0	0	0	0.08144
AT2G17070	0.55949	0	0	0	0	0	0	0	0	0	0	0.46246	0.28351	0	0
AT4G14610	0.55931	0.20551	0	0	0	0	0	0	0	0	0	0.16129	0	0	0.17335
AT3G59360	0.55896	0	0	0	0	0.22295	0	0.55896	0	0	0	0.14945	0.05495	0	0
AT2G39960	0.55843	0.11406	0	0	0	0.05852	0	0.55843	0	0	0	0.33972	0	0	0
AT5G07390	0.55838	0	0	0	0	0	0	0	0	0	0.38375	0	0	0	0.17736
AT5G65870	0.55836	0.14679	0	0.0292	0.24086	0	0	0	0.0292	0	0	0	0	0	0.17352
AT1G69450	0.55831	0.55831	0	0.30776	0	0	0	0	0	0	0	0	0	0	0
AT3G57790	0.55817	0.44248	0	0	0	0	0	0	0	0	0.03757	0.10265	0	0	0
AT5G03350	0.55786	0	0	0	0	0	0	0	0	0	0	0.27056	0	0	0.51143
AT2G42060	0.5576	0.27155	0	0	0	0	0	0	0	0	0.47179	0	0	0	0
AT2G43570	0.55703	0.14628	0	0	0	0	0	0	0	0.02892	0	0.25997	0	0	0
AT3G12030	0.55678	0.14914	0	0	0	0	0	0.03267	0	0	0	0.36024	0	0	0
AT4G19690	0.55626	0.14994	0	0	0	0	0.38212	0.03385	0	0.03385	0	0.0665	0	0	0
AT5G24140	0.55625	0.26632	0.03438	0	0	0	0	0	0	0	0	0.09961	0	0.3475	0
AT3G16220	0.55622	0	0	0	0	0	0	0	0	0	0	0.2011	0.45292	0	0
AT2G37980	0.55618	0	0	0	0	0	0	0	0	0	0	0.32679	0	0.03186	0
AT3G59850	0.55618	0	0	0	0	0	0	0	0	0	0	0.32679	0.13673	0	0
AT1G77130	0.55572	0.44083	0	0	0	0	0	0	0	0	0	0.20028	0	0	0
AT5G44370	0.5557	0.26394	0	0	0	0.11806	0	0	0	0	0	0.22747	0	0	0
AT5G46040	0.55562	0.55562	0	0	0	0	0	0	0	0	0	0	0	0	0.32951
AT3G63470	0.55524	0.32326	0	0	0	0	0	0	0	0	0	0.26163	0	0	0
AT3G26440	0.55504	0.15017	0	0	0	0	0	0	0	0	0	0.16463	0.38152	0	0
AT1G66440	0.55492	0.14947	0	0	0	0	0	0	0	0	0	0.16395	0	0	0.36536
AT5G42830	0.55449	0.20505	0	0	0	0	0	0	0	0	0	0.1286	0	0	0.26858
AT5G10950	0.55431	0	0	0	0.02857	0	0	0	0	0	0	0.16	0	0.23886	0.07636
AT5G13910	0.55395	0.09156	0	0	0.1378	0	0	0	0.03376	0	0.38055	0	0	0	0
AT1G24150	0.55384	0	0	0	0	0	0	0	0	0	0.29245	0	0.20532	0	0
AT1G50390	0.55358	0	0	0	0	0	0	0	0	0	0	0.16042	0.23905	0	0.17234
AT5G47250	0.55323	0.439	0	0	0	0	0	0	0	0.03919	0.12486	0	0	0	0.22611
AT5G48010	0.55306	0.55306	0	0	0	0	0.05949	0	0	0	0	0.12119	0	0.35563	0
AT1G77140	0.55256	0	0	0	0	0.13684	0	0.55256	0	0	0	0.14723	0.08695	0	0
AT2G35770	0.55236	0	0	0	0	0	0	0	0	0	0	0.39684	0.51918	0	0
AT1G65180	0.55231	0	0	0	0	0	0	0	0	0	0.15989	0.258	0	0	0
AT1G74640	0.55231	0.16563	0	0	0	0	0	0.55231	0	0	0.22087	0	0	0	0
AT2G04100	0.55203	0	0	0	0	0	0	0	0	0	0	0.36184	0.4506	0	0
AT3G50660	0.55188	0.20338	0	0.02913	0.02913	0	0	0.02913	0.15982	0	0.20338	0	0	0	0
AT5G13890	0.55188	0.20338	0	0	0	0.02913	0	0	0	0	0.20338	0.15982	0	0	0
AT1G62810	0.55184	0.32182	0	0	0	0	0	0	0	0	0	0.29307	0.1033	0	0
AT2G21880	0.55081	0.379	0	0	0	0	0	0	0	0	0.12128	0.22866	0	0	0
AT3G12500	0.55074	0.32012	0	0	0	0	0	0	0	0	0.16156	0.16156	0	0	0
AT1G67960	0.5507	0.05674	0	0	0	0.13907	0	0.5507	0	0	0	0	0.28726	0	0
AT1G34510	0.5506	0	0.0332	0	0	0	0.20566	0	0.0332	0	0	0.13021	0	0.34364	0
AT1G24460	0.54981	0	0	0	0	0	0	0.37788	0	0	0	0.16297	0.0684	0	0
AT2G46860	0.5498	0	0	0	0	0	0	0	0	0	0	0	0.34485	0.34485	0
AT5G27420	0.54936	0.43588	0.03871	0	0	0	0	0	0	0	0	0.16637	0.17488	0	0
AT1G72950	0.54793	0	0.03082	0	0	0	0	0	0	0	0	0.22474	0.13425	0	0.26587
AT5G34930	0.54783	0.08485	0	0	0	0	0	0	0	0	0	0.15719	0.09642	0.13115	0
AT3G45330	0.54774	0	0	0	0	0	0	0	0	0	0	0.16058	0.30684	0	0.17231
AT1G47830	0.54746	0.16357	0	0	0	0.13615	0	0.54746	0	0	0	0.08474	0	0	0
AT3G23540	0.54746	0.16357	0	0	0	0.13615	0	0.54746	0	0	0	0	0	0	0
AT3G59220	0.54736	0.14228	0	0	0	0	0	0	0	0	0.06994	0.05909	0	0	0.12123
AT1G23140	0.54735	0.37668	0.03532	0	0	0	0.03532	0	0	0	0	0.13133	0	0	0.22151
AT1G23830	0.54735	0.37668	0.03532	0.03532	0	0	0	0	0.03532	0	0	0.13133	0	0	0.22151
AT1G06840	0.5473	0	0	0.0267	0	0	0	0	0	0	0.11347	0.12431	0	0.0267	0.12136
AT1G13000	0.54724	0	0	0	0	0	0	0.04113	0	0	0	0.26255	0.44602	0	0
AT1G53870	0.5471	0	0	0	0.14035	0	0	0	0	0	0	0	0.44541	0	0
AT3G49840	0.54699	0.14273	0	0	0	0	0	0	0	0	0.15717	0.12468	0	0	0
AT1G53970	0.54687	0.08458	0	0	0	0.02679	0	0.02679	0	0	0	0.12431	0	0.02679	0.12135
AT3G51330	0.54687	0	0	0	0	0	0	0	0	0	0	0.12431	0.13081	0	0
AT1G30110	0.54664	0	0	0	0	0	0	0	0	0	0	0.25702	0.27204	0	0
AT2G35070	0.54654	0	0	0	0	0.11475	0	0	0	0.02839	0	0	0	0.23565	0.1226
AT1G50900	0.54618	0	0.02989	0	0.2364	0.02989	0.02989	0.20198	0.15896	0	0	0.02989	0	0	0
AT3G14370	0.54613	0.15298	0	0	0	0	0	0	0	0	0	0.45135	0.20915	0	0
