Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
NDHJ	9.84768983331618	5.49529268172133	11.2467669633696	5.24322808286294	4.16992345688185	6.55285714391347	5.97223989024354	6.54618635024446	7.1715329978039	7.25312420467039	7.93225263852903	5.38792721681927	5.97369295371896	5.53662025277697	10.6281765931305
PSBG	9.15675652194673	5.62424393246798	10.0243717738459	6.79041806539975	5.98509377925635	6.41794995713951	7.29626007332888	7.95286245869301	9.04938238333223	8.72613789253426	9.70662348134147	6.32382675280378	5.07113928593009	6.13287205748152	9.21889150195489
NDHC	10.3040213270488	5.61690135769349	11.5179051510031	8.5006468952094	7.56042689684674	8.9798532044128	6.55593594356098	6.81436143166109	7.79004889538738	7.84264980132721	7.90916731263879	9.80392646405855	10.6736794569024	11.0124783638823	12.2262292363076
ATPE	12.4054728151811	10.3927107344318	13.6372254053193	10.1524314312761	10.3345556612832	10.7248403369033	10.5160936037252	10.7000079590682	11.3862281669392	11.6141868871084	11.8547303255661	11.6112325294066	12.5397215605508	12.5668067885542	13.7055031624403
ATPB	12.0750417552328	10.3651578159299	13.0295162374358	10.5137871971899	10.7239821734757	10.9268054762189	10.0276349085732	10.8278084725822	11.1530526698834	11.2049100424476	11.491972416967	10.3236656195322	11.8743329387712	12.1437435359557	12.9278336247681
RBCL	10.6784106929565	7.55468662233125	11.9630520031165	8.26660408365331	8.38661966337879	8.5667126995404	9.62177518627186	10.3622966237681	12.5561418624096	12.1961437977289	13.0499217024871	8.91533486433616	8.74439378686976	8.83407125609212	12.7643676632208
ACCD	10.7136861840016	9.31806873739949	10.9951906125069	8.81237903431646	8.83349217075532	8.84721601913289	12.6943841526762	13.5329060433564	12.8896362729485	13.2073799232726	13.2123727879786	8.02585433032411	8.57303951521227	8.3862892045656	12.5159551332607
PSAI	11.7435400322977	9.66302066161428	12.0248256487722	9.35344320398832	8.9181176604954	9.64620299280507	10.579618651098	11.600223534827	11.3283788542317	11.1791113434633	11.3654397933436	8.84066362962932	10.3498158068992	10.4552407950533	12.4666614652838
YCF4	9.86686809483554	8.04973723019641	11.1418898418547	8.58525475865086	8.24401225342417	8.38589706673723	8.78079805356197	10.2010678212928	10.6143702447141	10.5561680152517	10.4818995914142	7.43626334807031	8.07086033322004	8.02803267921862	10.8147406841131
YCF10_CEMA	10.5249634338087	7.95646567200493	11.3189626023381	8.70594625501932	8.05883836985548	8.43927820594032	10.2204244981937	11.0940404881525	11.4031054599498	11.1073252416513	11.7228141930987	7.08004830519431	9.27664683297977	9.24832826117236	11.8550407710668
PETA	10.6430534336952	8.00368226086172	11.2553760169022	9.02623501939289	8.76990738733653	9.57738066720078	8.74053363467345	9.43140897674586	10.2731749730274	10.1647164589075	10.2844226237064	10.3173615931158	12.276479633611	12.0734839665665	13.6259215798625
PSBJ	9.84466518292977	6.0905015869457	10.7917329346339	8.45427602481562	7.85787092063812	8.56434537116701	7.45377066119027	6.98720497029749	9.12762150033401	7.72836358088021	8.78941265530168	7.71103680647291	10.3793169263296	10.5260508756508	10.8257118970108
PSBL	8.80103192621777	5.35774206229072	9.39325119926019	7.14865220672406	6.74797946511567	7.2328158602907	6.29184812460133	6.29913551823678	8.27896119801395	7.25063130999815	7.57378332336027	7.18424005752018	9.23764746373705	9.29331192400648	9.03848010111692
PSBI	10.9662011837762	7.68717617060197	11.4657818254637	9.23572552425191	8.65555882049058	9.21750373172661	7.08701684460609	7.89808752645132	9.40605215716132	9.43430898355192	9.68761391206587	9.01362703527577	10.5778046329638	10.3313336239525	12.3795781033369
ATPA	12.0719198210214	9.73817989963958	11.2312454710001	9.44586019817517	9.77732767565729	9.81061968289228	10.0014438331374	10.7290362100089	11.2208742665413	11.6294497848305	11.6889855676422	8.31774301107972	10.0031730752427	10.1765258217996	12.3188258454819
ATPF	10.4227173308078	7.69870254751206	10.752015861389	7.4943812214734	7.54828208287135	7.66489476215744	9.87297884546348	10.5273737205472	11.401565398795	11.077380450062	11.5179613403513	8.39186032550313	7.33668529039534	6.98775935167424	10.492010499269
ATPH	11.0519252744077	8.2312478460743	10.5408024115668	7.98707285203467	7.36877851005595	8.50598750942993	10.086589871626	10.7843200538388	12.6771170383737	11.7690441872424	12.5834327804407	9.71066871600128	9.54557624728128	9.14546129727681	11.3087712524741
AT2G26550	6.90683197845884	4.93271884027469	7.63400655220587	7.61502268641393	7.32835622170841	7.95586440005621	6.91101830379479	6.46405815253444	6.94310624034548	7.0738942281967	6.1293721982938	6.39474860676572	7.19145579812046	6.57021800485344	6.04214858330495
AT2G26570	7.31783785351522	3.85401915270776	6.94323633303041	7.15739204086311	7.20883988635226	7.66151491744794	9.92962172255618	8.89308499299578	8.6451699875846	9.36302079887992	8.66368019248199	8.73013095390419	7.71973971617522	8.04745636107882	8.92127788478619
AT2G26580	2.93857475771495	3.28392060833422	4.11853706742528	4.5057120833675	3.25684794388971	2.28051227078445	1.53242928747499	1.23367939406214	2.76400790354565	1.6707730266193	2.1153213595894	4.88507231487532	4.45867484904643	4.99968681513939	5.20076352698231
AT2G26620	4.25345008134515	2.11293553691543	1.9355628967166	1.12765113078761	1.04535578757675	0.485854628733739	2.42337058756637	1.8672909912518	4.11863872347324	1.07574432502173	1.56751092660899	3.43717427995771	1.41872266644658	0.710863726177474	2.9893565691101
AT2G26360	8.07573826119803	6.42681985588828	8.19275650286454	8.23789339102929	8.51032745004509	8.71350020875478	8.77790414567533	8.81366052131471	9.1987630224636	8.53046531810068	8.4499299910207	8.68407826362725	9.46259133683857	9.97169083425427	8.93002289798437
AT2G26630	5.7617490865995	3.44147655669444	5.35149624952367	5.35082687053601	3.77764442245311	3.64463698963271	4.38338412564359	6.34710319130843	1.53491324777618	5.23429252240327	4.97143201009979	1.8247600310644	4.77523869060589	5.28452586569158	5.47053136572247
AT2G26380	6.95298191050633	5.22823285827995	7.33063622813019	5.33551784478894	4.81660873916814	5.48155342178923	6.47879420362097	7.19995843822072	6.70444898039352	7.40901160163252	6.83733953657438	8.02160877912171	7.64411571735646	8.93003503074318	7.01792199516824
AT2G26390	6.89929652399469	4.69352587988842	5.72645027662531	3.7118381129463	2.67688942907549	3.17286980818558	11.2192591895601	10.4978017518777	10.250759608415	10.3128231628396	10.1696451846413	6.73334970967828	9.25529009667074	9.82481071827588	7.9131455068893
AT2G26400	6.42961169369534	5.13293503668894	7.15096940786735	6.25228414731616	5.47973142328688	5.27825325251183	9.97725703091886	10.8935334729148	9.95080349667482	10.4902718783491	10.9373981450727	4.80591616185872	4.4962118560564	4.94549181254373	5.86876591228633
AT2G26410	2.32442349145539	0.500692074771985	5.97680869992744	2.40859365146686	1.44927837451361	3.84215664344207	6.09260410975308	4.99066247158554	6.53325305126734	4.36905338502157	3.17759224878703	2.09776161679725	4.69268463306011	1.52453195392319	3.7612766244496
AT2G26420	6.69446138898153	3.84912167403794	5.85973764632514	7.36073272050549	7.39150735319765	7.49656127332422	8.47182815002333	7.96470387196259	7.63061098428734	6.63598222154923	6.91667572395087	6.3791094269218	7.07110481708497	6.86401047900238	7.01750976728998
AT2G26560	2.27510228236033	2.0356176680054	2.73193993282746	1.62626588230029	2.71710502100904	4.64976033387086	5.45688514361987	4.18753802533436	5.54829181632553	7.10296004987662	7.07406669437269	1.80450090727642	1.63018243466951	2.14328517693124	2.32095746580388
AT2G26600	8.30804754491925	6.05077963947334	8.12293095470997	9.00093727113027	8.91538657669245	9.32737445821381	10.0168777203476	9.48788347561291	9.47524858660026	8.78727367187799	9.05383118797316	9.16815632130957	9.68560506448345	9.8749547097921	10.0852659378429
AT2G26520	4.09659794778522	4.27543499625032	4.29762880135179	4.076922479662	6.02332078153827	5.64261451052122	3.77439331970945	2.14126893847001	5.46609071487568	3.48592501069408	5.64253674894417	5.00549428272474	3.56505132016346	6.05705403418885	4.38564616714842
AT2G26530	10.7628078639144	7.69829633418013	10.1174495360001	9.01813922739569	8.70333594504886	9.09897786384943	10.342802416298	10.8294980397018	10.8570713833429	11.0524864203893	11.0388797682532	10.5648533425046	12.7266958806026	12.8361759799788	11.7685231581513
AT2G26540	6.83751480813283	3.86091750830361	8.07000973247052	6.12346547543193	6.5130534948227	6.67358609636346	8.49444974000974	8.44330261237608	8.89713838278082	8.42945485409715	8.83193296720656	7.5759490643796	7.53140450480341	8.45279335168871	7.56129616990696
AT2G26430	9.30847465189099	6.08906006003568	8.56097634385735	8.87050548319043	8.74867456314433	8.8725990116931	10.0276398312481	9.88771950284203	9.35000040565507	9.78488336364546	9.74833883615771	8.00871068719245	8.96180646530038	8.78192195400813	8.54874505663826
AT2G26500	4.7807172776506	4.19266169567033	4.28806803860027	2.34520111333864	4.7445975738728	5.07977084132858	3.90896929858918	5.14768595463587	4.4770359898022	3.65934775003569	6.79735449826464	6.30168856449641	7.24702857480627	6.99003484683566	8.7513155016137
AT2G26590	10.4284624471489	8.44625251884631	10.7747598365683	10.5869389697228	10.9125657086605	10.4850860358331	9.66022492032703	10.2899769725889	10.1545499231851	10.0520534207888	10.1330587388986	10.6000708244751	11.0833923352172	11.352839617857	10.8555136508522
AT2G26510	10.2384610276279	8.13980050812942	10.4283879213267	9.9292144498201	9.64099431481776	10.0138556873216	8.88163415993341	8.77563224719779	8.89284493509698	9.1812104522656	9.0074120251886	12.3340266050324	11.5627082943436	11.5099180446859	12.1953454279715
PSBA	9.30242991918549	6.09549698683893	11.4011079885427	7.00635996727358	5.92727236403012	6.80640229559985	8.77487458820879	10.0528347740793	12.961898469437	12.0546815845257	12.1944703034916	6.50893974708017	8.35840059914301	8.61536934070446	10.7524684281687
MATK	11.4826571732499	9.88731340974594	12.2781114615885	10.6419443658666	10.631335293399	10.8918326745751	9.77836179823934	11.1050171894645	11.1007639294582	11.3661572337788	12.1255849998132	9.41967130718303	10.3840117259421	10.2202827441001	12.875130072571
RPS16	8.95966525600229	4.72004777812685	10.3090661341406	6.9639326648983	5.33014600804547	6.52371131790947	8.12991314236387	8.98292349060351	8.40952148601067	8.91527164875917	8.85527047366726	5.1697935816327	6.97379115623193	6.05055711374871	8.53602686844089
PSBK	10.6912351154185	7.6968300263906	11.3400704395483	8.59467970042503	8.0452650869613	8.73016725329734	8.93012418206693	10.5530390259558	11.7836461201111	12.0219994913218	12.5700109455359	7.59280897835745	8.45231406012699	7.7631957670758	11.591033080693
AT2G23320	9.63644466531717	7.08167684569109	9.29751443724244	9.06978400971984	8.77756491927812	8.86607209598788	7.73572515409058	8.14322905356292	8.39398409579846	8.23573858816121	8.21457248937759	10.1555343707622	10.2986436184242	9.93732417996265	8.87685448936645
AT2G26440	4.76905025698814	4.09924987887247	5.3452549709669	2.31423361541026	5.06030856566498	1.79518962374332	5.15098830597772	6.44073662690902	6.37559263603842	6.97948934466378	7.13671456110819	2.59436749208079	5.36185239970929	4.98803065321497	7.26159386714469
AT2G26450	4.95468252298287	3.39188324048187	5.27452990113599	3.32010497713723	2.65640903966428	2.41687252246577	5.27190672720123	5.08977550196417	5.32209684717061	4.3687912458012	6.0617187351513	5.20491954493492	3.74655123536147	3.91498339252607	6.08683723894883
AT2G26460	8.02829909387192	5.77285730216963	8.15740552246265	8.11272614334447	8.15360851197821	7.99112245066205	9.28444711926181	9.12861250597018	8.73570864405434	9.01480264727907	8.69538721919277	8.68617657762647	7.96038337507914	8.08453159028883	8.04989859465996
AT2G26470	6.39093924891411	4.21402779794599	6.61024296788377	6.43386245144461	5.99791192545142	6.25172095575599	5.07679166967337	5.18771905630302	5.55953053564054	6.24227856907256	4.35843566455448	4.1910917662383	5.17006967215558	5.8181226563646	5.1948823969076
AT2G26480	7.85725075734225	4.54247033012324	7.2935811290275	6.5558715265042	6.39447123002337	6.52132527254307	6.83784154984065	6.69260246422756	6.20030009677583	5.54196663610012	5.96689089541846	6.40014737885073	7.82183793535381	7.04569310368702	8.04400855737273
AT2G26490	3.29865956540015	1.80246272248479	6.51120529351328	5.27577605226795	5.02640519884013	3.55690712567111	2.07223824785635	5.19459159733672	4.81881587709913	5.40776560125156	3.0433469485585	3.99795486212908	5.30800134935055	4.88334665406731	5.51714553701817
AT2G39790	2.72438920482881	1.36114992181903	4.86092611188987	3.76148114753153	2.55857599490998	2.80718029363914	2.13216068250251	3.21450318125425	5.21154047189429	2.62709380158969	5.12564165324238	4.57408014744788	1.82165805704298	4.87879912450564	4.97047203694808
AT2G39720	9.26198624982795	7.19051225016643	9.5989554403083	9.83855871758305	10.0556932332053	10.1200862852803	8.76223744000041	9.00367833333161	9.27431818203222	8.385039508758	7.93121204464623	9.83782825958736	10.0471749829837	9.90069967107921	10.0923360224839
AT2G39770	11.9347470412595	9.43374384252783	12.1839133221794	12.5026878467559	12.4504868879045	12.6442161151522	13.4365035123755	13.1816083116529	13.5902733359114	14.1741855600034	14.2858726722507	13.9165413942271	11.6976825611782	12.4356669584777	11.3929529702426
AT2G39730	6.95503723488663	3.45426151038774	6.41636844954724	5.57813787081856	6.03738284778591	6.11837920633962	4.85888807974274	1.74311278565804	6.91591343831675	6.93803410639454	8.04515719573111	6.4622058546049	10.346467886065	9.72697756463332	10.1431029942627
AT2G39760	9.65813060950629	7.10635239148622	8.79660568980115	9.63114118729664	9.64966713844116	9.46177915705186	9.13446287385569	9.28263101489511	8.95402278846232	9.24590232015397	8.84334068506986	8.14550980994484	9.08739980693856	9.28584474802332	8.82232278597176
AT2G39795	8.92953117409836	7.30820680251599	8.94109023975257	9.99239540182786	9.89198208965103	9.40347424745505	6.67038558338054	7.39434039066701	7.35926092223077	7.4613958940674	7.07427190776459	8.06207088162554	6.82926709899876	6.93658722610625	7.93296299957435
AT2G39725	8.57948670613053	5.40769008168559	8.8208806344822	8.37340201380479	8.22101308396609	8.35370501904777	7.72535170787199	7.42587863531307	8.31395175601143	7.26433407715881	7.30075484208059	9.10003702400255	8.02852982805096	8.0525274166563	8.15271688287012
AT2G39750	9.79672591898489	7.6590666062736	9.69321805777481	9.42542233424813	9.35300657780749	9.69917087790801	9.33541691695244	9.47824529335534	10.0247529826687	9.27831381909727	9.33012710209892	10.6252982504555	10.7859944293884	10.7103411532252	10.5156793214392
AT2G39840	8.42656530871357	6.03617914743595	7.84002135803692	8.69175411612434	8.71250343610626	8.65171735500151	8.95797397696594	9.09753475549717	8.71152568021808	9.39705319066887	8.7222289682772	9.46905195249376	8.67133578380707	9.00061469844261	8.69662114720525
AT2G39780	11.8157223749193	9.4152885291125	11.6727333363514	11.8585357460328	11.8988416783745	12.0877920061384	10.7490744587393	10.796852954124	11.0329421365848	10.579776442439	10.3922065586606	11.2863052481349	12.28690272621	12.3273614006973	12.5186970873444
AT2G23260	2.79940200030749	2.20029600863881	3.55013716168665	1.91161817215276	2.11785801718047	2.7671414281205	3.17239920371247	2.82933853222263	2.84227733563978	2.47419344073751	5.59759256213493	1.72224428568441	1.50733315794734	4.73760098818848	3.24832650225537
AT2G23250	4.69870050499613	3.04463975221115	4.02742012839435	4.28545461712947	4.31867559847745	1.25258876118929	2.43774041856914	1.614459768421	5.18290587720009	2.65950329130551	2.08842032688568	2.67848690894319	2.49517772060841	4.43681713464295	5.2773189166658
AT2G23240	3.20774015360567	1.90850990065813	2.54501705858105	2.47454904846737	2.5470003448558	5.72557502426617	3.75683617025704	4.00616340085012	5.18545161253548	3.12464581446819	5.55936901427933	4.71708221010748	3.0805491193424	5.19965047144128	3.85198965427173
AT2G23230	5.15616577893757	3.77843361845097	5.83778706343544	3.29728972060382	5.21126687739981	2.83837690300013	1.56263234584192	2.33598124200145	4.89359410553668	4.72321048043497	3.1886357291288	4.86400864536623	5.10251555141501	4.67115467780572	3.32743645865183
AT2G23220	3.29115840267805	1.1199966352034	5.13648924598145	4.93423974766618	2.23696202583357	3.17934439790069	3.81284074824407	4.95900500867007	5.40785461451105	1.89017202514358	5.42893357068602	4.38697006068894	5.08667276815503	1.61582074453083	2.53910364089809
